cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_4584,-0.1883,1.1495,-0.9834,2.7859,0.2473,0.506,-0.8744,0.7875,-1.5928,0.9688,-0.0949,0.1523,-0.3481,-1.337,-0.6595,-0.5583,0.8551,1.414,-1.2299,2.4418,0.4968,0.3429,0.1349,1.4271,-0.1467,1.0102,-1.4371,2.4744,-0.5985,-2.1632,0.4191,-1.3242,-0.3822,1.6539,0.0782,-1.1964,-0.4662,-2.0485,-0.5886,1.6697,0.4358,1.478,0.8665,0.659,-0.0758,-0.5665,1.1944,-0.801,-1.1363,0.33
cell_4585,1.1931,-1.5743,0.3157,0.9818,-0.7609,0.9724,-0.5757,-0.297,-0.102,0.8884,-0.2943,0.5593,-0.3201,0.3038,-1.5031,-0.1312,-0.8109,0.3596,0.1802,0.755,0.7271,-0.0883,0.2053,0.9514,-1.2306,-0.7336,0.6634,0.3598,-0.8501,-0.3558,0.8077,1.3301,-1.2864,0.2389,1.1733,0.284,0.1256,0.5984,0.9327,0.1541,0.2232,-0.0827,-2.2019,1.3296,1.2804,-1.3824,1.571,-0.6932,0.2148,-0.6027
cell_4586,1.0215,0.4077,1.1727,-1.1704,-0.0971,0.0948,-0.594,-0.1881,0.3152,-0.5288,-1.2581,0.3602,-0.8794,0.5833,1.6283,1.2753,1.8999,0.9236,-0.2597,-0.2234,-1.4803,-0.9083,2.3642,-0.1695,-0.3095,-0.3578,-0.8402,-0.7991,0.84,-0.2206,1.8745,-1.2668,0.6921,-0.6092,-0.729,-0.5406,-0.2905,-1.4253,-0.6476,-1.6016,2.0904,0.8287,0.9364,-2.6094,0.776,0.1923,-0.5298,0.6523,-0.398,-2.0182
cell_4587,0.9189,0.581,-0.476,-0.7673,0.1144,0.3931,-0.6337,0.2733,0.4533,0.7129,1.3263,0.2578,-1.3804,-0.769,-0.5348,0.4539,0.9141,-0.6109,-1.4876,-0.7337,0.4485,-0.5851,-0.8978,-0.0357,-1.2363,-0.1058,-1.2424,-1.0352,1.3003,1.7834,-0.0822,-0.7688,0.977,0.6434,0.487,0.2305,0.3051,0.5056,0.918,-1.7845,-0.761,1.7033,-0.0344,-0.9013,0.8325,-1.4947,-1.5573,-1.7275,0.7295,-0.1445
cell_4588,-0.4597,-2.0592,-0.9448,2.2785,-0.7877,0.0884,-0.308,-0.4146,1.6025,1.2036,0.0971,-2.1623,2.1456,0.9605,-0.2073,0.5233,0.108,0.6368,-1.8388,-1.3009,1.5297,0.128,-0.8805,-0.7545,-0.6658,-0.1782,0.3859,0.968,-1.8042,0.5256,0.9488,1.4947,1.3217,-0.117,1.3285,1.3819,0.1615,-1.0094,0.7042,-0.5444,-1.377,0.9765,-1.1987,0.2463,-1.8318,0.2047,1.0285,-0.0379,-1.0174,-0.9978
cell_4589,-1.0798,0.7985,0.165,-0.2144,-0.2923,-0.6601,-0.0648,0.2638,0.8158,-0.5138,0.6271,-0.1196,1.0801,0.0559,1.0914,1.5417,-0.2976,-0.4583,-0.1674,-1.185,-0.0804,-1.0761,-0.4263,-0.9059,-1.0511,-0.4007,0.4488,-1.1413,1.2511,-1.571,1.3389,0.5448,0.261,-0.573,-0.4883,0.1783,0.5754,-0.7212,0.1775,-0.1341,-0.8295,-0.1537,2.2156,-0.9742,-0.5883,1.3924,0.4737,0.1215,-0.6271,0.2577
cell_4590,-0.6136,0.8766,-1.3356,0.0475,-0.1658,-0.8218,0.7639,1.2031,-1.8116,0.1316,1.6151,-0.0823,0.026,-0.2708,-0.5683,1.3761,-0.4299,0.3194,-0.3025,-0.2931,0.3461,-0.0944,0.0631,-0.7518,1.1266,1.2043,0.1837,0.7085,1.7704,0.5349,-1.1189,-0.7684,0.2837,-0.8955,1.5288,-0.5579,0.5234,0.3131,-0.1999,1.2222,-1.0172,0.2175,-0.8767,-1.9196,-0.0453,-1.1294,0.2717,0.3323,-1.2904,-0.8579
cell_4591,0.1962,-0.3118,-0.6604,-0.9604,0.0559,-1.4028,-0.245,0.4048,-1.236,1.5647,-0.1311,0.5454,-1.4674,0.5447,-0.7615,-1.0085,-0.364,1.1723,-1.3179,0.8289,-0.2516,1.8752,-0.6846,-0.2045,-0.0319,-1.1341,1.7211,1.515,-1.73,1.1845,-1.08,0.0587,0.6752,0.0731,-1.6228,-0.1202,-1.6601,0.4835,1.296,-0.4079,-1.0333,-1.2033,-1.1685,-2.0891,0.4488,-0.1367,-0.9286,1.4682,-0.5699,-0.8018
cell_4592,0.5458,1.2523,1.2224,1.5651,-1.7627,1.518,0.326,-0.1535,0.4057,0.3965,-0.0927,1.3875,0.5458,-0.2876,2.0101,1.233,-0.007,-1.0749,0.8276,0.8578,0.4421,0.2669,-0.4895,0.1118,0.2008,0.9889,1.3765,0.7339,-2.1489,-0.2482,-0.3304,2.1104,1.0652,-0.9414,-0.5976,-1.5539,0.2167,-0.6054,-1.1689,-1.4134,-0.034,-0.9935,0.9531,-0.1671,0.9578,0.4139,1.046,1.4646,0.527,-0.4141
cell_4593,-2.1716,1.1365,0.0622,0.5003,-0.1353,-0.2234,0.0075,-0.1235,-0.4542,-0.0879,0.1449,-0.2591,-0.3641,-0.735,-0.7327,0.1048,-0.4045,-1.7972,-0.5218,0.3082,0.0083,0.4508,-1.0801,-0.2794,-0.047,-0.7635,-0.7607,0.9535,0.1861,-0.7784,-1.1985,-0.1793,-1.5363,0.1214,1.3889,-1.5503,-0.2693,0.6657,-0.1551,-0.4305,1.0298,-0.4409,-0.5594,-0.1451,0.6846,1.3437,0.2829,0.1719,-0.9225,-2.0164
cell_4594,-0.0081,0.1031,-1.8795,-0.7746,-0.3773,-3.4276,0.5406,0.2006,1.5151,1.4616,-1.2829,-0.345,-0.1566,-1.6139,1.2168,-0.5153,0.5558,-0.4209,0.5574,0.6893,-0.2824,-1.0273,-0.9313,0.3415,0.1202,-1.8319,1.132,0.4214,-0.8706,0.1825,0.9933,-0.2023,0.7985,-1.6359,-0.0464,0.9828,0.0047,-0.7304,-0.0127,-1.1557,-0.623,1.9042,0.2823,0.088,1.1384,-0.1887,-0.1881,0.1431,-1.1362,-1.244
cell_4595,0.1581,-0.4514,-1.797,-0.9938,-0.0209,0.3965,0.0467,-0.8322,-0.9371,-0.4705,-1.8288,0.1305,2.2479,-0.6172,0.153,-0.2935,1.4692,0.3292,-0.8398,0.2534,0.4043,0.4863,-1.4736,-0.4382,-0.4322,0.5054,-0.6868,0.504,1.0491,-0.5428,-0.0523,-1.1114,-1.3096,-1.4532,0.3615,0.1852,-0.2366,-0.0611,-0.7525,-0.009,1.4216,-0.292,-0.9198,-2.1155,-1.1946,0.241,0.0489,0.1106,2.071,0.9544
cell_4596,-0.2775,-0.9728,0.1621,0.3072,1.0353,0.3758,-0.6468,0.2079,0.9607,-1.6961,-1.5037,0.0218,1.8979,2.4946,0.1319,-0.6255,0.1031,1.6472,-0.3761,0.5802,-0.0067,-1.5596,0.487,0.693,1.5179,-0.8353,0.3719,-1.2348,0.6413,0.3123,0.3455,-0.125,-0.1565,1.0849,0.2719,-0.4138,-0.841,0.2978,0.5984,-0.5145,-0.3974,0.0215,-1.8071,1.0962,-0.1374,-0.1211,1.8549,0.2498,0.174,0.3568
cell_4597,1.2913,-0.0376,0.8624,0.0442,2.0524,-1.8666,-0.9182,0.6846,-0.6493,-0.7792,1.2413,0.4325,-2.3651,0.0359,-0.5065,0.1412,1.1056,0.0876,-0.6063,-0.0576,0.337,-2.2853,-0.5673,1.9678,-1.3087,-1.1543,-1.0314,1.8153,0.8949,0.2598,1.6962,-0.0133,0.2733,-1.1039,2.4449,-0.0499,-1.5894,-0.5921,-0.2465,0.0125,0.8107,-0.1815,1.1199,1.4177,0.0965,-0.7488,1.418,1.3648,-2.5504,0.517
cell_4598,0.4218,0.5698,-1.6176,0.8321,0.6784,-0.8324,0.2102,0.0875,0.2622,1.136,-0.326,0.5291,0.3653,-1.0171,-0.1996,-0.083,-1.3234,0.6265,-0.383,-0.7382,-0.0712,0.4558,0.781,1.2512,0.1873,0.8,0.1278,1.9305,0.3007,0.8323,-0.6586,0.9474,1.0085,0.7557,-0.4119,-0.8773,1.028,0.7714,1.4671,0.6684,0.0995,-0.2288,1.2722,-1.0059,-0.019,0.3061,-0.5215,-0.603,-1.2366,0.4938
cell_4599,1.3102,-0.3242,0.4497,0.547,-1.2344,-0.8763,1.2734,-0.4241,-0.8279,0.5207,0.7844,-0.1761,0.1656,1.2668,1.7871,1.236,0.3565,-0.6862,0.2235,-0.0592,1.0897,0.1318,0.5732,-1.0301,0.4014,-1.6833,-0.9059,-1.019,-0.2386,-0.1606,0.008,0.1808,0.4084,-0.4409,-1.733,0.1232,-0.8761,-1.4094,0.0874,0.3418,-0.9252,1.1659,0.7006,-0.9923,0.1389,0.1432,0.0248,-0.0309,-0.7358,2.1373
cell_4600,-0.216,-2.1975,1.3303,-0.2645,-0.3454,-0.7423,-0.2291,-0.2871,0.5589,0.0681,-0.2585,0.4992,0.3552,-0.047,0.8552,1.933,0.0857,-0.6582,-0.2738,-0.6026,1.887,1.3826,1.8895,-0.5757,-0.5971,-0.6712,1.7076,0.195,-0.0359,-1.9668,-1.0131,0.3575,0.5949,1.4875,-2.3728,0.2256,-0.3602,0.4347,-1.3769,0.5676,-0.7894,0.0845,0.7947,0.5479,0.1576,-1.3275,-0.1413,0.32,0.5919,0.8518
cell_4601,0.9375,1.2687,1.8879,-0.5438,0.596,1.2128,-0.7009,0.6522,1.0727,1.0611,-1.5777,-0.2188,-0.5578,0.292,-1.3627,-0.4052,-1.3948,0.3466,0.6249,0.3116,0.2624,-1.7844,-0.118,1.259,0.7287,0.6878,-1.229,0.8935,-0.9781,0.2711,0.0254,0.6596,0.0429,0.8532,0.0382,1.2204,0.4985,0.965,0.8122,1.6029,1.8847,-1.6207,-1.7644,0.7966,-2.115,1.4491,-0.614,1.5007,-0.0323,-1.2126
cell_4602,1.6351,0.1902,0.3312,-0.1599,0.4833,-0.1489,-0.2562,-1.1002,0.253,0.1669,0.8661,-1.4504,0.0029,0.2743,-0.9914,-1.2958,-0.2553,1.5879,-1.1598,-1.0545,0.5257,0.8208,0.2551,-1.6341,-0.3457,-1.0938,0.5593,0.6986,1.2052,-0.0898,-0.9203,0.7377,-0.7348,-0.8608,1.0354,0.2622,-0.8538,-0.3462,-1.7237,1.1217,0.4074,0.4774,0.5027,1.3154,0.1441,-0.5055,-0.2382,-1.7418,-1.1567,0.7175
cell_4603,1.3117,-0.3796,0.5068,-0.5507,0.9873,-0.4272,-0.5614,-0.8165,1.9091,-0.2223,-0.889,-1.1562,-1.0939,1.4853,0.3829,0.6678,0.8557,0.0241,-0.7252,0.0094,-0.4047,-0.2271,-1.0347,-0.2949,-1.8029,-1.3197,-2.0356,1.6908,0.5663,0.1565,0.4658,-0.1288,-1.2408,0.3855,-0.8844,-1.6353,-0.4162,-0.5352,-2.5572,-0.9213,0.3231,0.1687,-1.1917,0.5918,0.9861,0.0799,0.8089,-2.7477,0.0055,-1.8304
cell_4604,-1.0921,0.8572,-2.1332,-0.1302,-0.0974,1.1224,-0.667,-1.6069,-0.7204,0.8351,0.5799,-2.335,1.0375,-1.3287,0.6388,0.9418,-2.6906,0.2658,0.3388,1.6053,0.6436,0.7032,-0.1834,0.0455,-0.0379,0.0521,-0.9163,0.7954,0.2331,-0.2953,-0.2334,-0.2179,0.5124,-0.1718,0.4901,-0.4516,1.2659,0.1521,-1.2622,0.0912,-0.2502,-0.3664,1.1703,-1.0135,-0.4273,0.77,0.4034,0.4995,-0.0687,1.4385
cell_4605,-0.2537,1.5246,2.0998,0.0164,-0.3635,0.4953,-1.4436,0.034,0.098,-0.382,0.9235,1.6627,1.0069,1.4594,0.7667,0.3805,-0.1998,-0.6818,0.8993,2.0252,-1.5597,-1.4201,0.412,-0.2744,-0.4422,-0.589,1.2717,0.4505,-0.6151,-0.0625,1.1555,0.4944,-0.7475,0.0838,-0.7768,0.859,-1.204,1.2473,1.2988,0.391,0.4384,0.0034,1.636,-0.523,0.723,0.1522,-0.3402,-0.5018,1.2854,2.1479
cell_4606,-0.3452,-2.8019,-0.5755,-0.8979,1.7524,-1.741,-0.2444,0.8619,0.8458,0.4902,-0.0443,1.2853,1.641,0.7452,-0.0768,-1.5387,-0.4529,-0.5643,0.0867,0.9598,0.5274,0.4683,-1.3198,-0.2226,-0.6992,0.1557,0.6768,0.044,0.6802,-0.8499,0.0639,0.8636,0.7317,-0.0397,-1.3421,0.0958,0.387,0.0892,-0.3269,-0.1201,-0.3188,-0.3521,-0.6051,-0.2213,-0.6721,-3.2568,2.1867,-0.7779,1.0919,1.0775
cell_4607,0.4893,0.4343,-0.9335,0.6307,0.0587,-0.6166,0.2358,1.3315,-0.9498,-0.7947,0.4741,1.0347,-0.7737,0.0773,-0.8494,-0.7923,0.2692,1.121,0.7444,1.238,-0.9236,-1.5572,0.5333,0.3236,1.3902,-0.4587,-1.0033,0.1806,0.5202,-0.3744,1.0606,1.0381,0.1518,1.6876,-0.5013,0.2765,0.5419,-0.4832,0.7166,-1.1157,1.1037,0.2846,0.2411,0.4649,-0.729,-1.2021,-0.2887,-0.2697,1.1366,0.0675
cell_4608,0.6864,-1.4266,-0.2552,-0.3704,-1.0167,0.322,-1.0819,1.5487,0.0623,-1.0545,-1.4231,-0.2164,0.2697,-0.8539,-0.81,0.1472,0.9062,-1.4555,-0.8914,-0.871,1.3698,1.3781,0.1649,0.0572,-1.2654,-1.0515,0.1538,0.9825,0.2824,0.3049,-0.6388,-0.4576,0.0807,-0.5888,-0.1591,-0.5676,-0.348,0.6536,0.5634,0.6552,0.3264,0.9254,0.4964,-0.6032,0.0017,-0.3793,0.4629,-0.2058,0.8675,0.7678
cell_4609,-0.8389,0.4991,1.5117,-0.8419,1.4751,-0.9339,-0.8783,-0.6905,0.664,-0.8657,2.925,0.9767,2.0434,-0.2469,-2.3006,-0.616,0.699,-0.7624,-0.4862,-0.5759,0.8358,-0.5769,-0.0733,-0.8131,0.7099,0.5079,-0.1761,0.7461,-0.8463,-0.7872,-0.5075,-0.5832,-0.2435,0.386,1.1172,1.1075,-0.7384,1.2314,-0.4056,-0.3376,0.7424,-1.4761,-0.0514,-0.5076,1.5039,-1.713,-0.3,-1.0244,0.0282,-0.5585
cell_4610,0.0678,0.1279,2.208,-0.3516,-1.4961,2.0296,-0.9481,0.25,0.9292,-0.0261,0.4401,0.8978,-0.6753,0.0424,1.6336,-0.9977,0.9717,-0.2392,0.5724,0.4156,-0.1387,-0.2082,0.1394,1.7474,1.9368,0.856,-1.1314,-0.2051,0.9993,2.0863,-0.1931,1.6501,-0.0908,-0.4996,0.7054,-0.2872,1.2261,0.0453,-0.2642,0.9921,-1.8144,1.5213,-0.5202,0.2845,1.139,0.4103,1.0864,-0.3405,0.1535,1.0932
cell_4611,-2.0199,0.6357,0.1254,0.2423,-3.495,0.1129,-1.3867,-0.4023,1.1418,-0.648,0.7812,-1.4542,-1.0094,1.8088,-2.6293,2.1444,1.1809,0.1089,-0.3631,1.9793,0.618,0.3572,-0.2114,-0.0113,2.5393,-0.7007,0.1789,0.1422,-0.7587,-1.5799,-0.2748,0.6475,-0.7644,0.0509,-0.2893,-1.4628,-0.5068,0.3413,0.622,-0.3037,1.6296,0.8068,0.4701,-0.9129,-0.695,0.3897,-0.4243,0.2391,0.1303,-0.1862
cell_4612,1.4419,-0.4992,0.9981,0.083,0.7694,-0.7534,-0.9556,1.6476,-0.8691,-0.6199,0.9343,-0.7862,0.3003,1.435,-0.2414,-0.9997,-0.3634,-0.0899,-0.4578,1.5059,1.9086,-0.9096,0.257,0.3675,2.0807,1.7833,-2.1514,-0.055,0.0848,-0.7595,-0.3438,-0.6593,2.1,0.8731,-0.0757,-0.98,-2.0435,-1.8015,1.4025,-0.377,0.4255,0.1329,-0.9521,-0.843,-1.0321,1.4216,-1.5185,1.1213,0.1044,0.2423
cell_4613,-0.5124,-1.8732,0.0432,0.4221,0.9107,-1.1229,-0.1979,1.3034,0.2883,-0.1534,-0.1392,0.5375,1.1651,-0.3877,-1.7715,1.2065,-2.4274,0.7907,-0.3834,-0.9827,-0.0935,0.7373,0.9764,-0.3078,-0.4016,1.5702,-0.5081,-0.363,-1.4349,-0.4933,0.1941,1.2044,1.5317,-0.5542,-0.0924,2.0483,-0.7019,-0.0101,-0.1116,-2.3383,-0.7654,-0.6009,-0.0149,-0.0833,0.0006,1.3441,-0.5051,1.0021,0.1629,-1.3706
cell_4614,0.0559,-0.4504,-1.0378,0.8983,0.414,0.9275,-1.3421,0.1681,-1.3149,-0.0722,0.0777,-0.4891,-0.6671,2.0094,-0.5844,0.4127,0.6724,2.9562,-1.2094,0.2059,0.3318,1.1569,1.4001,0.0374,0.144,2.4835,2.0142,-1.651,1.2428,-2.5953,-0.4289,-2.7164,0.4745,0.5457,-2.0783,0.1909,0.2336,0.2355,-1.0157,-0.1442,2.9712,-0.1546,1.1521,0.2556,-1.2216,0.3325,-0.0907,0.5304,-0.1523,-1.1575
cell_4615,-0.3096,0.4068,1.4767,1.3049,-1.3025,-0.6479,-0.1375,-0.6194,-0.7244,-1.5511,1.085,-0.7072,1.9329,0.9509,0.5762,0.6083,-1.008,-1.057,-1.0518,0.8854,0.4981,-1.5732,-0.5279,-0.7567,-0.7116,-0.2384,-0.7001,-0.4852,0.6097,0.7327,-0.3758,0.0452,-1.5155,0.2002,-1.787,-2.266,-0.0398,0.0371,-0.4925,-0.7681,-0.946,-0.4673,-0.1252,-0.3507,0.0839,0.5988,0.9797,-0.7471,-0.0434,-2.1403
cell_4616,1.146,1.0154,-0.6221,0.2855,-0.0589,0.3799,-0.7035,-3.448,-0.1741,-2.5224,-0.3677,0.8236,-0.9158,0.4713,-2.2866,1.1379,0.2823,0.2726,-0.6899,1.417,0.5743,-0.4623,0.3028,-1.2494,1.2043,-0.1028,-0.3247,0.5902,-1.8125,0.2525,0.5875,-0.6781,0.4002,0.0621,-0.4201,1.6846,-0.578,-2.1155,1.3539,0.0804,1.4134,1.0449,1.1181,-0.4311,-0.7866,-2.0873,-0.4143,-0.9298,-1.6278,-0.0846
cell_4617,-2.8375,-1.1718,1.5355,-1.0694,-0.2782,-1.1515,-0.929,-1.4336,1.144,0.4,0.3911,-0.8283,0.6582,-0.2812,0.3526,-0.6889,-1.4171,-0.6718,1.4286,-0.2361,-0.3098,-0.5903,-0.9484,0.6796,1.718,-0.3939,0.7543,0.2646,-1.4635,1.3518,-1.7727,-0.8571,0.1286,0.3327,-0.7229,-1.3869,-1.5355,-0.9954,-0.792,-0.6595,0.1565,-0.7732,2.1681,2.1127,2.1646,0.2339,-0.0236,0.5741,-0.1704,0.9268
cell_4618,-0.0166,1.0271,1.2985,-0.2691,-0.5373,0.0702,0.3772,-1.8523,0.5279,0.1392,0.4678,2.4816,-0.6767,-0.5772,0.8715,-0.2998,-0.7411,0.9288,-0.4243,-0.1183,0.8439,-1.036,2.4221,-0.9124,-0.8286,0.4497,0.2864,0.9542,-0.2586,-2.2185,-0.2628,1.2125,0.5247,1.4939,1.3848,-0.0422,0.1875,-1.1929,0.8573,2.6029,-0.2099,0.5758,-1.2987,1.1466,-1.0443,-1.2949,-1.1245,0.5877,1.1261,-0.3371
cell_4619,-0.1058,-0.6479,0.614,-1.0043,1.4121,-0.6359,-0.6401,-1.4462,0.0401,-1.3702,-0.7345,1.5943,-0.4659,0.5426,-0.4172,0.4726,0.58,1.8413,-0.3534,0.2786,0.0165,-0.0585,0.8134,-0.291,1.2919,-1.1672,-1.9046,0.6111,0.3698,-0.7935,-0.8954,0.4958,1.3589,-1.6138,-0.8068,-0.5372,-0.1714,0.9747,-1.4426,-0.0277,-0.5301,1.3981,-0.2287,1.086,-0.6619,-1.0785,-0.0533,0.7984,0.5082,0.3375
cell_4620,-0.4536,0.3624,1.829,1.6969,-1.0467,-0.3154,-0.47,1.8788,0.4487,0.4363,0.4438,-0.2135,0.8226,0.3838,2.7394,-1.8492,-0.444,-0.0558,0.665,-1.1354,0.1888,0.3915,-0.9096,1.7827,0.9491,-0.2548,-1.107,1.895,-1.1658,-1.3186,-0.6073,-0.5821,-0.4174,1.5475,-1.2304,0.1256,0.7022,-0.0968,1.1894,-0.6433,-1.4831,-2.2612,-1.0181,1.1865,-1.0404,-1.2849,-0.6616,-0.0777,-1.2117,0.433
cell_4621,1.7262,-0.5099,2.2323,1.9874,0.3161,-0.7963,1.298,-1.295,0.5212,0.4345,-1.6943,1.2496,-0.2092,-0.3906,-2.245,1.6496,-1.6695,1.0037,-0.0063,-0.0933,-0.5569,-0.8439,1.4902,1.286,1.2081,0.8123,0.2094,-0.5642,-0.0323,1.0825,-0.2257,2.3987,-0.4689,1.4231,1.0467,0.0486,-2.0464,0.7216,-0.0257,1.2989,0.5124,1.3935,-0.0494,1.242,0.7891,1.0964,-0.3731,2.491,-1.1027,1.4914
cell_4622,-0.8873,0.1822,-0.1752,0.6503,1.194,1.0256,-0.9201,-1.0609,0.369,-0.3022,0.918,0.1865,-1.5191,1.114,-1.7129,0.116,-1.3545,-0.9673,-0.4808,0.6474,1.0677,1.6187,-1.6158,-0.7695,-0.0451,-0.8072,-1.4839,-0.1592,0.6738,0.2731,0.0829,-0.4025,1.0316,-0.5663,-2.1283,-0.356,0.8555,-0.9322,1.2709,-0.214,0.8549,1.4419,0.164,0.8629,-0.1603,-0.1478,0.4905,-0.2371,-0.1879,2.112
cell_4623,0.7718,0.8919,-0.8088,0.8585,0.3814,-0.491,1.5659,-0.9205,-0.5751,1.9594,1.5699,-0.4158,-0.7987,0.1634,-0.3032,-0.9419,1.1276,1.2672,-0.0885,-0.35,-0.8786,-0.0099,-0.8569,0.4293,-1.2447,-0.2591,1.5517,-2.268,1.3693,-0.6387,-0.6731,0.2521,1.1642,-0.6984,1.377,-0.4959,-0.8905,-0.2641,-1.4912,-0.5449,0.4207,-0.3668,-0.9734,-0.2102,0.9171,-0.4216,-0.5712,0.2026,-1.7594,2.0102
cell_4624,0.3563,-1.227,-1.8643,0.2509,1.2411,-0.1435,-0.3478,2.5985,-0.9567,1.2692,0.9057,1.9781,0.7217,0.418,-0.2829,1.0938,-0.3531,1.7249,-0.9084,1.7799,-1.469,0.1382,-0.6054,-1.4269,-0.0572,0.5189,0.1246,-0.593,0.9798,-0.214,0.9085,-0.8024,0.1907,0.9444,-1.1222,0.5208,-0.8477,0.484,-0.8268,0.3005,0.9704,0.1579,-0.0614,-1.2933,0.1565,-1.289,-0.5598,-0.7778,-1.7866,-1.4134
cell_4625,1.2615,-0.6799,2.2447,0.3661,0.5637,-0.0951,-1.1361,-0.0625,-0.2233,-0.3991,1.4973,0.3905,0.3975,1.0728,0.1145,0.0916,-0.3303,-0.1309,-1.1984,0.513,-2.0824,0.1951,-0.228,1.2849,1.3511,-0.1886,-0.1797,0.2854,-0.3938,0.899,1.2422,2.6942,1.3992,2.2326,-0.4404,-0.4181,0.0735,-0.6564,-0.0085,1.1441,0.812,1.0445,-0.0284,0.7748,-0.7524,-0.1021,1.9171,0.8861,1.5174,1.6341
cell_4626,-0.6672,0.185,-0.4397,-1.5975,0.4293,1.6123,-0.5539,0.9942,-0.7939,-0.3804,-0.7622,-0.8945,0.7256,0.8266,0.9283,-0.7215,-0.6109,0.6707,0.9649,-1.384,0.813,-1.4129,0.6052,0.0883,0.5169,-0.5752,1.0604,0.656,-0.3766,-0.7304,0.6313,-0.6721,-1.9363,-0.035,-0.0511,-1.3931,-1.5845,1.2928,-0.9855,0.2012,-0.0353,-0.7343,-1.2247,-0.7679,0.6587,1.6611,-0.5014,0.7545,0.8574,0.3356
cell_4627,-0.733,2.4016,1.135,-0.0739,0.3668,0.8903,0.0688,0.1754,0.6213,-1.4579,-0.225,0.4601,-0.6027,-1.6197,-1.2559,0.9458,-1.5195,-1.2468,0.3135,-0.5576,-0.4844,-1.5774,-0.8887,1.1683,0.0077,0.6756,0.4239,-0.17,-1.2735,-1.8783,-2.7679,-0.9399,0.4401,-0.7262,-0.4814,0.6054,-1.7074,0.7337,-0.4026,-0.114,-1.4417,0.4139,0.9108,1.3122,0.6175,-0.4381,2.68,0.5174,0.9877,0.7991
cell_4628,1.0961,-0.8632,-0.7413,-0.8812,0.6134,0.7907,1.2545,-1.9844,1.529,1.2247,0.1254,1.6775,-1.06,0.7619,-1.3582,-2.3255,-0.2677,-0.62,-1.9371,-1.9296,-0.6035,1.2069,-0.4592,0.28,0.8063,-0.0159,0.6175,-0.8165,0.5366,-0.9382,-0.197,0.0386,0.2853,0.6185,0.3328,0.9408,-2.3245,-0.0126,1.8144,-0.4889,-0.992,0.9992,-0.2389,0.3141,0.4877,-0.3613,1.5059,-0.9523,0.3821,1.2601
cell_4629,0.4253,2.0401,1.5383,0.2814,-0.3855,-1.5779,0.7988,1.5326,0.5636,0.2468,0.1288,0.0024,-0.8188,0.028,-0.6945,0.4196,1.237,0.5442,0.799,-0.1752,0.0289,1.308,-0.1547,-0.4166,-0.9839,0.205,-1.7817,1.9483,-0.4458,-0.5937,-0.2036,1.7961,1.3146,-2.2216,-0.5868,0.0095,0.4486,0.3432,-1.1977,-1.0093,-1.122,-0.5452,-1.6508,0.0142,-0.5783,-0.6054,0.5195,1.4557,-0.2903,0.2199
cell_4630,-1.5449,2.0044,-0.7001,-0.0596,-1.3019,-0.6564,0.0639,0.4011,-1.8101,0.8231,-0.4373,0.2096,-0.7504,-0.4471,1.0309,1.3103,-0.7781,2.3734,-0.2112,-0.9435,-1.2168,0.9622,0.6531,-0.2766,0.3232,-0.6857,0.4683,-0.6593,-0.3892,-1.3623,-0.2729,-1.3705,-1.0566,-0.2102,1.0744,-1.3567,1.4229,0.1599,0.3395,-2.165,0.1458,-0.1506,2.8003,-0.9067,-0.7078,-0.429,-1.6809,0.9782,-0.271,1.803
cell_4631,-0.5393,-0.0973,-1.1917,1.9468,0.954,1.1886,1.26,-0.1217,-0.6333,-2.134,-0.9131,-0.2997,-0.0468,0.0521,0.8095,-0.833,-1.8883,-1.8195,-0.2616,0.0474,0.3692,-0.4528,-0.3447,-0.3872,0.0957,-0.5951,0.2289,-1.9528,1.1792,0.413,1.4715,-0.9648,1.1255,1.4469,0.0787,0.4164,-1.3275,1.3897,1.951,-0.195,0.5424,0.0007,-2.169,0.4645,-1.0308,0.6828,0.3767,1.58,-0.4904,-1.4586
cell_4632,0.3864,-0.2982,-0.2085,0.9166,1.1617,-1.1709,-1.881,1.7601,0.0181,0.7775,1.727,0.352,-1.184,-0.3062,-0.0698,-1.2818,0.7743,0.1939,0.9232,-0.2168,2.2691,-0.7549,0.2655,0.4449,-0.9352,0.7149,-0.3788,-1.7534,0.2767,2.6978,-0.9285,0.6647,-0.6072,-1.6331,0.8011,-0.3138,1.0485,1.2908,0.3953,-1.3377,-0.6693,0.0405,0.1223,-0.577,0.4968,-0.0282,-0.266,-0.573,0.8512,2.1091
cell_4633,0.8378,-0.6921,-0.5318,0.2845,0.252,0.084,0.2494,-0.3465,-1.4348,-0.5096,-0.8331,-0.9778,1.0654,0.1268,-0.5087,0.4232,0.0842,1.2635,-0.9835,0.4008,0.7245,-0.5545,0.4128,-0.7662,0.1633,1.4602,-1.2541,1.3511,-0.5458,0.367,-0.2321,-1.3841,-0.1628,1.3997,-0.549,1.0354,-1.0894,0.7338,-0.1441,-0.2051,-0.8762,1.521,1.4098,-1.2712,-0.052,-0.0617,1.6645,-0.2108,-1.0174,0.2474
